4000,4002,8000
4001,4003,8002
4002,4004,8004
4003,4005,8006
4004,4006,8008
4005,4007,8010
4006,4008,8012
4007,4009,8014
4008,4010,8016
4009,4011,8018
4010,4012,8020
4011,4013,8022
4012,4014,8024
4013,4015,8026
4014,4016,8028
4015,4017,8030
4016,4018,8032
4017,4019,8034
4018,4020,8036
4019,4021,8038
4020,4022,8040
4021,4023,8042
4022,4024,8044
4023,4025,8046
4024,4026,8048
4025,4027,8050
4026,4028,8052
4027,4029,8054
4028,4030,8056
4029,4031,8058
4030,4032,8060
4031,4033,8062
4032,4034,8064
4033,4035,8066
4034,4036,8068
4035,4037,8070
4036,4038,8072
4037,4039,8074
4038,4040,8076
4039,4041,8078
4040,4042,8080
4041,4043,8082
4042,4044,8084
4043,4045,8086
4044,4046,8088
4045,4047,8090
4046,4048,8092
4047,4049,8094
4048,4050,8096
4049,4051,8098
4050,4052,8100
4051,4053,8102
4052,4054,8104
4053,4055,8106
4054,4056,8108
4055,4057,8110
4056,4058,8112
4057,4059,8114
4058,4060,8116
4059,4061,8118
4060,4062,8120
4061,4063,8122
4062,4064,8124
4063,4065,8126
4064,4066,8128
4065,4067,8130
4066,4068,8132
4067,4069,8134
4068,4070,8136
4069,4071,8138
4070,4072,8140
4071,4073,8142
4072,4074,8144
4073,4075,8146
4074,4076,8148
4075,4077,8150
4076,4078,8152
4077,4079,8154
4078,4080,8156
4079,4081,8158
4080,4082,8160
4081,4083,8162
4082,4084,8164
4083,4085,8166
4084,4086,8168
4085,4087,8170
4086,4088,8172
4087,4089,8174
4088,4090,8176
4089,4091,8178
4090,4092,8180
4091,4093,8182
4092,4094,8184
4093,4095,8186
4094,4096,8188
4095,4097,8190
4096,4098,8192
4097,4099,8194
4098,4100,8196
4099,4101,8198
