0,2,0
1,3,2
2,4,4
3,5,6
4,6,8
5,7,10
6,8,12
7,9,14
8,10,16
9,11,18
10,12,20
11,13,22
12,14,24
13,15,26
14,16,28
15,17,30
16,18,32
17,19,34
18,20,36
19,21,38
20,22,40
21,23,42
22,24,44
23,25,46
24,26,48
25,27,50
26,28,52
27,29,54
28,30,56
29,31,58
30,32,60
31,33,62
32,34,64
33,35,66
34,36,68
35,37,70
36,38,72
37,39,74
38,40,76
39,41,78
40,42,80
41,43,82
42,44,84
43,45,86
44,46,88
45,47,90
46,48,92
47,49,94
48,50,96
49,51,98
50,52,100
51,53,102
52,54,104
53,55,106
54,56,108
55,57,110
56,58,112
57,59,114
58,60,116
59,61,118
60,62,120
61,63,122
62,64,124
63,65,126
64,66,128
65,67,130
66,68,132
67,69,134
68,70,136
69,71,138
70,72,140
71,73,142
72,74,144
73,75,146
74,76,148
75,77,150
76,78,152
77,79,154
78,80,156
79,81,158
80,82,160
81,83,162
82,84,164
83,85,166
84,86,168
85,87,170
86,88,172
87,89,174
88,90,176
89,91,178
90,92,180
91,93,182
92,94,184
93,95,186
94,96,188
95,97,190
96,98,192
97,99,194
98,100,196
99,101,198
